4.100E+1	1.790E+0	1.804E+0	1.819E+0	-1.431E-2	1.437E-2	5.105E-1	-5.083E-1			1.521E+0	1.572E+0	1.624E+0	-5.078E-2	5.240E-2	2.034E+0	-1.971E+0			-2.837E-1	-2.330E-1	-1.806E-1	-1.008E+1	-8.275E+0	-6.413E+0	4.142E+1	4.160E-1	
4.200E+1	1.818E+0	1.833E+0	1.847E+0	-1.457E-2	1.465E-2	5.244E-1	-5.217E-1			1.546E+0	1.597E+0	1.650E+0	-5.112E-2	5.268E-2	2.058E+0	-1.997E+0			-2.864E-1	-2.353E-1	-1.826E-1	-1.026E+1	-8.426E+0	-6.539E+0	4.235E+1	3.507E-1	
4.300E+1	1.845E+0	1.860E+0	1.875E+0	-1.485E-2	1.488E-2	5.376E-1	-5.366E-1			1.571E+0	1.623E+0	1.676E+0	-5.143E-2	5.291E-2	2.082E+0	-2.024E+0			-2.891E-1	-2.376E-1	-1.847E-1	-1.044E+1	-8.584E+0	-6.673E+0	4.328E+1	2.800E-1	
4.400E+1	1.873E+0	1.888E+0	1.903E+0	-1.509E-2	1.514E-2	5.520E-1	-5.505E-1			1.596E+0	1.648E+0	1.701E+0	-5.170E-2	5.312E-2	2.107E+0	-2.051E+0			-2.916E-1	-2.399E-1	-1.868E-1	-1.063E+1	-8.748E+0	-6.811E+0	4.420E+1	2.048E-1	
4.500E+1	1.900E+0	1.915E+0	1.931E+0	-1.534E-2	1.536E-2	5.658E-1	-5.649E-1			1.621E+0	1.673E+0	1.726E+0	-5.195E-2	5.328E-2	2.131E+0	-2.077E+0			-2.940E-1	-2.421E-1	-1.888E-1	-1.083E+1	-8.913E+0	-6.951E+0	4.513E+1	1.276E-1	
4.600E+1	1.927E+0	1.942E+0	1.958E+0	-1.556E-2	1.558E-2	5.799E-1	-5.792E-1			1.646E+0	1.698E+0	1.751E+0	-5.217E-2	5.341E-2	2.156E+0	-2.106E+0			-2.963E-1	-2.442E-1	-1.908E-1	-1.103E+1	-9.087E+0	-7.100E+0	4.605E+1	4.968E-2	
4.700E+1	1.953E+0	1.969E+0	1.985E+0	-1.577E-2	1.579E-2	5.941E-1	-5.935E-1			1.670E+0	1.723E+0	1.776E+0	-5.234E-2	5.353E-2	2.181E+0	-2.132E+0			-2.986E-1	-2.462E-1	-1.927E-1	-1.123E+1	-9.265E+0	-7.250E+0	4.697E+1	-2.790E-2	
4.800E+1	1.979E+0	1.995E+0	2.011E+0	-1.597E-2	1.598E-2	6.083E-1	-6.078E-1			1.695E+0	1.747E+0	1.801E+0	-5.250E-2	5.360E-2	2.205E+0	-2.160E+0			-3.007E-1	-2.482E-1	-1.946E-1	-1.144E+1	-9.447E+0	-7.407E+0	4.790E+1	-1.030E-1	
4.900E+1	2.005E+0	2.021E+0	2.038E+0	-1.616E-2	1.617E-2	6.228E-1	-6.225E-1			1.719E+0	1.771E+0	1.825E+0	-5.262E-2	5.364E-2	2.231E+0	-2.188E+0			-3.028E-1	-2.502E-1	-1.965E-1	-1.166E+1	-9.637E+0	-7.571E+0	4.882E+1	-1.752E-1	
5.000E+1	2.031E+0	2.047E+0	2.064E+0	-1.633E-2	1.634E-2	6.372E-1	-6.371E-1			1.743E+0	1.795E+0	1.849E+0	-5.271E-2	5.366E-2	2.256E+0	-2.216E+0			-3.048E-1	-2.521E-1	-1.984E-1	-1.189E+1	-9.832E+0	-7.739E+0	4.976E+1	-2.432E-1	
5.100E+1	2.056E+0	2.073E+0	2.089E+0	-1.650E-2	1.649E-2	6.516E-1	-6.517E-1			1.766E+0	1.819E+0	1.872E+0	-5.276E-2	5.364E-2	2.281E+0	-2.244E+0			-3.067E-1	-2.539E-1	-2.003E-1	-1.211E+1	-1.003E+1	-7.911E+0	5.069E+1	-3.060E-1	
5.200E+1	2.081E+0	2.098E+0	2.115E+0	-1.667E-2	1.662E-2	6.653E-1	-6.672E-1			1.789E+0	1.842E+0	1.896E+0	-5.281E-2	5.357E-2	2.305E+0	-2.273E+0			-3.085E-1	-2.557E-1	-2.021E-1	-1.235E+1	-1.023E+1	-8.090E+0	5.164E+1	-3.623E-1	
5.300E+1	2.106E+0	2.123E+0	2.139E+0	-1.680E-2	1.675E-2	6.800E-1	-6.822E-1			1.813E+0	1.865E+0	1.919E+0	-5.281E-2	5.350E-2	2.331E+0	-2.302E+0			-3.102E-1	-2.574E-1	-2.039E-1	-1.259E+1	-1.045E+1	-8.278E+0	5.259E+1	-4.121E-1	
5.400E+1	2.130E+0	2.147E+0	2.164E+0	-1.693E-2	1.687E-2	6.947E-1	-6.972E-1			1.835E+0	1.888E+0	1.942E+0	-5.279E-2	5.339E-2	2.357E+0	-2.331E+0			-3.118E-1	-2.590E-1	-2.056E-1	-1.284E+1	-1.067E+1	-8.470E+0	5.355E+1	-4.547E-1	
5.500E+1	2.154E+0	2.171E+0	2.188E+0	-1.702E-2	1.699E-2	7.099E-1	-7.110E-1			1.858E+0	1.911E+0	1.964E+0	-5.272E-2	5.326E-2	2.382E+0	-2.358E+0			-3.134E-1	-2.606E-1	-2.074E-1	-1.309E+1	-1.089E+1	-8.664E+0	5.451E+1	-4.897E-1	
5.600E+1	2.178E+0	2.195E+0	2.212E+0	-1.713E-2	1.708E-2	7.240E-1	-7.263E-1			1.880E+0	1.933E+0	1.986E+0	-5.265E-2	5.310E-2	2.406E+0	-2.386E+0			-3.148E-1	-2.622E-1	-2.091E-1	-1.335E+1	-1.111E+1	-8.863E+0	5.548E+1	-5.157E-1	
5.700E+1	2.201E+0	2.218E+0	2.236E+0	-1.724E-2	1.713E-2	7.379E-1	-7.425E-1			1.902E+0	1.955E+0	2.008E+0	-5.257E-2	5.291E-2	2.433E+0	-2.417E+0			-3.162E-1	-2.637E-1	-2.108E-1	-1.362E+1	-1.136E+1	-9.077E+0	5.647E+1	-5.329E-1	
5.800E+1	2.224E+0	2.241E+0	2.259E+0	-1.729E-2	1.724E-2	7.544E-1	-7.564E-1			1.924E+0	1.976E+0	2.029E+0	-5.242E-2	5.272E-2	2.460E+0	-2.446E+0			-3.175E-1	-2.651E-1	-2.124E-1	-1.389E+1	-1.160E+1	-9.294E+0	5.746E+1	-5.426E-1	
5.900E+1	2.247E+0	2.264E+0	2.281E+0	-1.737E-2	1.729E-2	7.685E-1	-7.719E-1			1.945E+0	1.998E+0	2.050E+0	-5.226E-2	5.248E-2	2.484E+0	-2.474E+0			-3.188E-1	-2.665E-1	-2.140E-1	-1.417E+1	-1.185E+1	-9.514E+0	5.846E+1	-5.427E-1	
6.000E+1	2.269E+0	2.286E+0	2.304E+0	-1.743E-2	1.732E-2	7.888E-1	-7.937E-1			1.967E+0	2.019E+0	2.071E+0	-5.209E-2	5.223E-2	2.529E+0	-2.522E+0			-3.199E-1	-2.679E-1	-2.156E-1	-1.457E+1	-1.220E+1	-9.819E+0	5.947E+1	-5.344E-1	
6.100E+1	2.291E+0	2.308E+0	2.325E+0	-1.745E-2	1.736E-2	8.101E-1	-8.144E-1			1.987E+0	2.039E+0	2.091E+0	-5.189E-2	5.195E-2	2.575E+0	-2.572E+0			-3.210E-1	-2.691E-1	-2.172E-1	-1.498E+1	-1.256E+1	-1.013E+1	6.047E+1	-5.329E-1	
6.200E+1	2.312E+0	2.329E+0	2.347E+0	-1.751E-2	1.736E-2	8.247E-1	-8.318E-1			2.007E+0	2.059E+0	2.111E+0	-5.169E-2	5.165E-2	2.602E+0	-2.604E+0			-3.221E-1	-2.704E-1	-2.187E-1	-1.530E+1	-1.284E+1	-1.039E+1	6.148E+1	-5.236E-1	
6.300E+1	2.333E+0	2.350E+0	2.368E+0	-1.753E-2	1.740E-2	8.418E-1	-8.483E-1			2.027E+0	2.079E+0	2.130E+0	-5.146E-2	5.134E-2	2.632E+0	-2.638E+0			-3.230E-1	-2.716E-1	-2.202E-1	-1.563E+1	-1.314E+1	-1.065E+1	6.249E+1	-5.080E-1	
6.400E+1	2.353E+0	2.371E+0	2.388E+0	-1.754E-2	1.740E-2	8.573E-1	-8.644E-1			2.047E+0	2.098E+0	2.149E+0	-5.120E-2	5.100E-2	2.660E+0	-2.670E+0			-3.239E-1	-2.727E-1	-2.217E-1	-1.596E+1	-1.344E+1	-1.092E+1	6.351E+1	-4.858E-1	
6.500E+1	2.373E+0	2.391E+0	2.408E+0	-1.756E-2	1.739E-2	8.730E-1	-8.819E-1			2.066E+0	2.117E+0	2.168E+0	-5.092E-2	5.066E-2	2.689E+0	-2.703E+0			-3.247E-1	-2.738E-1	-2.231E-1	-1.631E+1	-1.375E+1	-1.120E+1	6.454E+1	-4.577E-1	
6.600E+1	2.393E+0	2.410E+0	2.428E+0	-1.755E-2	1.738E-2	8.894E-1	-8.977E-1			2.085E+0	2.136E+0	2.186E+0	-5.061E-2	5.030E-2	2.718E+0	-2.734E+0			-3.255E-1	-2.748E-1	-2.245E-1	-1.665E+1	-1.406E+1	-1.149E+1	6.558E+1	-4.242E-1	
6.700E+1	2.412E+0	2.430E+0	2.447E+0	-1.754E-2	1.734E-2	9.044E-1	-9.147E-1			2.104E+0	2.154E+0	2.204E+0	-5.033E-2	4.992E-2	2.746E+0	-2.768E+0			-3.262E-1	-2.759E-1	-2.259E-1	-1.701E+1	-1.439E+1	-1.178E+1	6.662E+1	-3.846E-1	
6.800E+1	2.431E+0	2.449E+0	2.466E+0	-1.750E-2	1.732E-2	9.207E-1	-9.302E-1			2.122E+0	2.172E+0	2.222E+0	-4.998E-2	4.952E-2	2.774E+0	-2.800E+0			-3.268E-1	-2.768E-1	-2.273E-1	-1.737E+1	-1.472E+1	-1.208E+1	6.766E+1	-3.410E-1	
6.900E+1	2.450E+0	2.467E+0	2.485E+0	-1.750E-2	1.728E-2	9.368E-1	-9.485E-1			2.140E+0	2.190E+0	2.239E+0	-4.966E-2	4.911E-2	2.802E+0	-2.834E+0			-3.274E-1	-2.778E-1	-2.287E-1	-1.775E+1	-1.506E+1	-1.240E+1	6.871E+1	-2.924E-1	
7.000E+1	2.468E+0	2.486E+0	2.503E+0	-1.746E-2	1.723E-2	9.511E-1	-9.636E-1			2.158E+0	2.207E+0	2.256E+0	-4.930E-2	4.870E-2	2.827E+0	-2.862E+0			-3.280E-1	-2.787E-1	-2.300E-1	-1.811E+1	-1.538E+1	-1.270E+1	6.976E+1	-2.408E-1	
7.100E+1	2.486E+0	2.504E+0	2.521E+0	-1.740E-2	1.717E-2	9.650E-1	-9.783E-1			2.175E+0	2.224E+0	2.272E+0	-4.893E-2	4.826E-2	2.849E+0	-2.889E+0			-3.285E-1	-2.795E-1	-2.313E-1	-1.846E+1	-1.571E+1	-1.300E+1	7.082E+1	-1.818E-1	
7.200E+1	2.504E+0	2.521E+0	2.538E+0	-1.734E-2	1.712E-2	9.823E-1	-9.947E-1			2.192E+0	2.241E+0	2.289E+0	-4.855E-2	4.783E-2	2.879E+0	-2.922E+0			-3.289E-1	-2.804E-1	-2.326E-1	-1.887E+1	-1.608E+1	-1.334E+1	7.188E+1	-1.206E-1	
7.300E+1	2.521E+0	2.539E+0	2.556E+0	-1.727E-2	1.707E-2	9.991E-1	-1.011E+0			2.209E+0	2.257E+0	2.305E+0	-4.815E-2	4.739E-2	2.908E+0	-2.954E+0			-3.293E-1	-2.812E-1	-2.338E-1	-1.928E+1	-1.646E+1	-1.368E+1	7.294E+1	-5.733E-2	
7.400E+1	2.538E+0	2.555E+0	2.572E+0	-1.718E-2	1.697E-2	1.014E+0	-1.026E+0			2.226E+0	2.274E+0	2.320E+0	-4.774E-2	4.692E-2	2.934E+0	-2.986E+0			-3.297E-1	-2.820E-1	-2.350E-1	-1.969E+1	-1.684E+1	-1.404E+1	7.401E+1	7.538E-3	
7.500E+1	2.555E+0	2.572E+0	2.589E+0	-1.714E-2	1.690E-2	1.030E+0	-1.045E+0			2.242E+0	2.289E+0	2.336E+0	-4.733E-2	4.644E-2	2.962E+0	-3.019E+0			-3.300E-1	-2.827E-1	-2.363E-1	-2.012E+1	-1.723E+1	-1.440E+1	7.507E+1	7.392E-2	
7.600E+1	2.571E+0	2.588E+0	2.605E+0	-1.706E-2	1.678E-2	1.046E+0	-1.064E+0			2.258E+0	2.305E+0	2.351E+0	-4.691E-2	4.596E-2	2.994E+0	-3.056E+0			-3.303E-1	-2.834E-1	-2.374E-1	-2.059E+1	-1.766E+1	-1.480E+1	7.614E+1	1.398E-1	
7.700E+1	2.587E+0	2.604E+0	2.621E+0	-1.695E-2	1.671E-2	1.064E+0	-1.078E+0			2.274E+0	2.320E+0	2.366E+0	-4.645E-2	4.550E-2	3.024E+0	-3.087E+0			-3.305E-1	-2.841E-1	-2.386E-1	-2.104E+1	-1.808E+1	-1.518E+1	7.720E+1	2.030E-1	
7.800E+1	2.603E+0	2.620E+0	2.636E+0	-1.688E-2	1.661E-2	1.080E+0	-1.097E+0			2.289E+0	2.335E+0	2.380E+0	-4.605E-2	4.498E-2	3.051E+0	-3.124E+0			-3.308E-1	-2.847E-1	-2.398E-1	-2.151E+1	-1.851E+1	-1.559E+1	7.827E+1	2.675E-1	
7.900E+1	2.618E+0	2.635E+0	2.651E+0	-1.677E-2	1.652E-2	1.098E+0	-1.114E+0			2.304E+0	2.350E+0	2.394E+0	-4.556E-2	4.449E-2	3.082E+0	-3.156E+0			-3.309E-1	-2.854E-1	-2.409E-1	-2.199E+1	-1.896E+1	-1.601E+1	7.933E+1	3.274E-1	
8.000E+1	2.633E+0	2.650E+0	2.666E+0	-1.668E-2	1.639E-2	1.115E+0	-1.135E+0			2.319E+0	2.364E+0	2.408E+0	-4.513E-2	4.397E-2	3.115E+0	-3.197E+0			-3.311E-1	-2.860E-1	-2.420E-1	-2.252E+1	-1.945E+1	-1.646E+1	8.039E+1	3.869E-1	
8.100E+1	2.648E+0	2.664E+0	2.681E+0	-1.655E-2	1.629E-2	1.134E+0	-1.153E+0			2.333E+0	2.378E+0	2.421E+0	-4.467E-2	4.348E-2	3.151E+0	-3.237E+0			-3.312E-1	-2.865E-1	-2.431E-1	-2.307E+1	-1.995E+1	-1.693E+1	8.144E+1	4.375E-1	
8.200E+1	2.662E+0	2.679E+0	2.695E+0	-1.645E-2	1.614E-2	1.149E+0	-1.171E+0			2.347E+0	2.391E+0	2.434E+0	-4.421E-2	4.297E-2	3.180E+0	-3.272E+0			-3.313E-1	-2.871E-1	-2.441E-1	-2.358E+1	-2.043E+1	-1.738E+1	8.249E+1	4.862E-1	
8.300E+1	2.676E+0	2.692E+0	2.708E+0	-1.634E-2	1.605E-2	1.169E+0	-1.190E+0			2.361E+0	2.405E+0	2.447E+0	-4.373E-2	4.246E-2	3.214E+0	-3.310E+0			-3.313E-1	-2.876E-1	-2.451E-1	-2.414E+1	-2.095E+1	-1.786E+1	8.353E+1	5.287E-1	
8.400E+1	2.690E+0	2.706E+0	2.722E+0	-1.618E-2	1.592E-2	1.184E+0	-1.204E+0			2.375E+0	2.418E+0	2.460E+0	-4.325E-2	4.197E-2	3.241E+0	-3.340E+0			-3.314E-1	-2.881E-1	-2.462E-1	-2.465E+1	-2.143E+1	-1.831E+1	8.457E+1	5.657E-1	
8.500E+1	2.703E+0	2.719E+0	2.735E+0	-1.608E-2	1.578E-2	1.201E+0	-1.223E+0			2.388E+0	2.431E+0	2.472E+0	-4.281E-2	4.141E-2	3.268E+0	-3.378E+0			-3.314E-1	-2.886E-1	-2.472E-1	-2.521E+1	-2.195E+1	-1.880E+1	8.560E+1	6.004E-1	
8.600E+1	2.716E+0	2.732E+0	2.748E+0	-1.595E-2	1.564E-2	1.218E+0	-1.242E+0			2.401E+0	2.443E+0	2.484E+0	-4.231E-2	4.090E-2	3.302E+0	-3.416E+0			-3.314E-1	-2.891E-1	-2.482E-1	-2.581E+1	-2.251E+1	-1.933E+1	8.663E+1	6.259E-1	
8.700E+1	2.729E+0	2.745E+0	2.761E+0	-1.583E-2	1.552E-2	1.236E+0	-1.261E+0			2.414E+0	2.455E+0	2.496E+0	-4.182E-2	4.040E-2	3.333E+0	-3.450E+0			-3.313E-1	-2.895E-1	-2.491E-1	-2.639E+1	-2.306E+1	-1.984E+1	8.765E+1	6.458E-1	
8.800E+1	2.742E+0	2.757E+0	2.773E+0	-1.571E-2	1.536E-2	1.252E+0	-1.281E+0			2.426E+0	2.467E+0	2.507E+0	-4.134E-2	3.988E-2	3.366E+0	-3.490E+0			-3.313E-1	-2.899E-1	-2.501E-1	-2.701E+1	-2.364E+1	-2.039E+1	8.866E+1	6.583E-1	
8.900E+1	2.754E+0	2.770E+0	2.785E+0	-1.555E-2	1.522E-2	1.271E+0	-1.298E+0			2.438E+0	2.479E+0	2.519E+0	-4.085E-2	3.937E-2	3.400E+0	-3.527E+0			-3.312E-1	-2.903E-1	-2.510E-1	-2.765E+1	-2.424E+1	-2.095E+1	8.966E+1	6.619E-1	
9.000E+1	2.766E+0	2.781E+0	2.796E+0	-1.542E-2	1.511E-2	1.286E+0	-1.312E+0			2.450E+0	2.491E+0	2.530E+0	-4.033E-2	3.888E-2	3.419E+0	-3.546E+0			-3.311E-1	-2.907E-1	-2.519E-1	-2.816E+1	-2.473E+1	-2.143E+1	9.066E+1	6.577E-1	
9.100E+1	2.778E+0	2.793E+0	2.808E+0	-1.528E-2	1.497E-2	1.297E+0	-1.324E+0			2.462E+0	2.502E+0	2.540E+0	-3.986E-2	3.833E-2	3.431E+0	-3.568E+0			-3.310E-1	-2.911E-1	-2.528E-1	-2.868E+1	-2.523E+1	-2.190E+1	9.165E+1	6.531E-1	
9.200E+1	2.789E+0	2.804E+0	2.819E+0	-1.513E-2	1.478E-2	1.312E+0	-1.343E+0			2.474E+0	2.513E+0	2.551E+0	-3.937E-2	3.780E-2	3.464E+0	-3.607E+0			-3.308E-1	-2.915E-1	-2.537E-1	-2.936E+1	-2.587E+1	-2.251E+1	9.264E+1	6.411E-1	
9.300E+1	2.801E+0	2.816E+0	2.830E+0	-1.498E-2	1.466E-2	1.332E+0	-1.361E+0			2.485E+0	2.524E+0	2.561E+0	-3.886E-2	3.729E-2	3.497E+0	-3.644E+0			-3.307E-1	-2.918E-1	-2.545E-1	-3.005E+1	-2.652E+1	-2.313E+1	9.362E+1	6.170E-1	
9.400E+1	2.812E+0	2.826E+0	2.841E+0	-1.486E-2	1.449E-2	1.348E+0	-1.382E+0			2.496E+0	2.534E+0	2.571E+0	-3.840E-2	3.677E-2	3.526E+0	-3.683E+0			-3.305E-1	-2.921E-1	-2.554E-1	-3.075E+1	-2.718E+1	-2.376E+1	9.459E+1	5.857E-1	
9.500E+1	2.822E+0	2.837E+0	2.851E+0	-1.469E-2	1.435E-2	1.366E+0	-1.398E+0			2.507E+0	2.545E+0	2.581E+0	-3.790E-2	3.626E-2	3.556E+0	-3.716E+0			-3.304E-1	-2.925E-1	-2.562E-1	-3.144E+1	-2.783E+1	-2.438E+1	9.554E+1	5.425E-1	
9.600E+1	2.833E+0	2.847E+0	2.862E+0	-1.456E-2	1.418E-2	1.382E+0	-1.419E+0			2.517E+0	2.555E+0	2.590E+0	-3.741E-2	3.574E-2	3.587E+0	-3.755E+0			-3.302E-1	-2.928E-1	-2.570E-1	-3.218E+1	-2.853E+1	-2.505E+1	9.649E+1	4.927E-1	
9.700E+1	2.843E+0	2.858E+0	2.872E+0	-1.438E-2	1.407E-2	1.403E+0	-1.435E+0			2.528E+0	2.565E+0	2.600E+0	-3.691E-2	3.525E-2	3.618E+0	-3.789E+0			-3.300E-1	-2.931E-1	-2.578E-1	-3.292E+1	-2.923E+1	-2.572E+1	9.743E+1	4.284E-1	
9.800E+1	2.853E+0	2.868E+0	2.881E+0	-1.427E-2	1.388E-2	1.416E+0	-1.456E+0			2.538E+0	2.574E+0	2.609E+0	-3.643E-2	3.473E-2	3.645E+0	-3.823E+0			-3.298E-1	-2.933E-1	-2.586E-1	-3.365E+1	-2.993E+1	-2.638E+1	9.836E+1	3.583E-1	
9.900E+1	2.863E+0	2.877E+0	2.891E+0	-1.409E-2	1.372E-2	1.437E+0	-1.474E+0			2.548E+0	2.584E+0	2.618E+0	-3.593E-2	3.425E-2	3.685E+0	-3.866E+0			-3.295E-1	-2.936E-1	-2.594E-1	-3.449E+1	-3.073E+1	-2.715E+1	9.927E+1	2.745E-1	
1.000E+2	2.873E+0	2.887E+0	2.900E+0	-1.393E-2	1.356E-2	1.458E+0	-1.498E+0			2.557E+0	2.593E+0	2.627E+0	-3.546E-2	3.375E-2	3.728E+0	-3.917E+0			-3.293E-1	-2.939E-1	-2.601E-1	-3.541E+1	-3.159E+1	-2.797E+1	1.002E+2	1.791E-1	
1.010E+2	2.882E+0	2.896E+0	2.909E+0	-1.381E-2	1.340E-2	1.482E+0	-1.527E+0			2.567E+0	2.602E+0	2.635E+0	-3.497E-2	3.324E-2	3.774E+0	-3.972E+0			-3.291E-1	-2.941E-1	-2.609E-1	-3.639E+1	-3.252E+1	-2.885E+1	1.011E+2	6.750E-2	
